Key: ONh7Xw7VuD, Value: value80, Extra: extra80, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m11s, FileName: data.txt, Offset: 8000, Size: 100
Key: f2Zmm4Zu7H, Value: value29, Extra: extra29, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 43m8s, FileName: data.txt, Offset: 2900, Size: 100
Key: G4E5QMqu7E, Value: value14, Extra: extra14, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 27m25s, FileName: data.txt, Offset: 1400, Size: 100
Key: DmliSxtItk, Value: value36, Extra: extra36, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 24m6s, FileName: data.txt, Offset: 3600, Size: 100
Key: m3TYYpYgZH, Value: value10, Extra: extra10, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 6m9s, FileName: data.txt, Offset: 1000, Size: 100
Key: p5Xrstcxq4, Value: value60, Extra: extra60, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 6m39s, FileName: data.txt, Offset: 6000, Size: 100
Key: aLf9ZfVNwy, Value: value30, Extra: extra30, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 44m32s, FileName: data.txt, Offset: 3000, Size: 100
Key: Od4xDTwyMr, Value: value15, Extra: extra15, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 25m40s, FileName: data.txt, Offset: 1500, Size: 100
Key: pRtFvp8bHN, Value: value11, Extra: extra11, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 48m50s, FileName: data.txt, Offset: 1100, Size: 100
Key: i27yexWqug, Value: value16, Extra: extra16, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 25m37s, FileName: data.txt, Offset: 1600, Size: 100
Key: 14umNcjAcr, Value: value61, Extra: extra61, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 5m49s, FileName: data.txt, Offset: 6100, Size: 100
Key: auzPmvbwh5, Value: value20, Extra: extra20, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 30m52s, FileName: data.txt, Offset: 2000, Size: 100
Key: av2tSw16aX, Value: value37, Extra: extra37, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 49m42s, FileName: data.txt, Offset: 3700, Size: 100
Key: emAdbDwMfh, Value: value22, Extra: extra22, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 20m14s, FileName: data.txt, Offset: 2200, Size: 100
Key: Oq5JIMtXcb, Value: value23, Extra: extra23, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 54m28s, FileName: data.txt, Offset: 2300, Size: 100
Key: GXZSDjwpWc, Value: value62, Extra: extra62, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 50m47s, FileName: data.txt, Offset: 6200, Size: 100
Key: HKNlNb0jDZ, Value: value18, Extra: extra18, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 29m53s, FileName: data.txt, Offset: 1800, Size: 100
Key: 7t5ytZx7il, Value: value19, Extra: extra19, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 53m58s, FileName: data.txt, Offset: 1900, Size: 100
Key: 01wCWeH8cl, Value: value38, Extra: extra38, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 5m4s, FileName: data.txt, Offset: 3800, Size: 100
Key: 5F5yLcfC7N, Value: value21, Extra: extra21, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 47m57s, FileName: data.txt, Offset: 2100, Size: 100
Key: weJpzAaOEA, Value: value80, Extra: extra80, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 9m11s, FileName: data.txt, Offset: 8000, Size: 100
Key: x6bYEmEP62, Value: value90, Extra: extra90, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 26m25s, FileName: data.txt, Offset: 9000, Size: 100
Key: z7xQ9Z0YfF, Value: value81, Extra: extra81, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 49m29s, FileName: data.txt, Offset: 8100, Size: 100
Key: hecMEZpsu7, Value: value85, Extra: extra85, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 21m15s, FileName: data.txt, Offset: 8500, Size: 100
Key: DtXll6m5bt, Value: value72, Extra: extra72, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 5m52s, FileName: data.txt, Offset: 7200, Size: 100
Key: V8OnYMCWrg, Value: value71, Extra: extra71, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 10m30s, FileName: data.txt, Offset: 7100, Size: 100
Key: 2iFhTmCxqx, Value: value86, Extra: extra86, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 24m47s, FileName: data.txt, Offset: 8600, Size: 100
Key: 4z1COhrVhn, Value: value84, Extra: extra84, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 58m17s, FileName: data.txt, Offset: 8400, Size: 100
Key: cC7H7WJTVW, Value: value91, Extra: extra91, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 50m18s, FileName: data.txt, Offset: 9100, Size: 100
Key: a9ZlENVdmd, Value: value83, Extra: extra83, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 42m54s, FileName: data.txt, Offset: 8300, Size: 100
Key: IVrpvVtkFJ, Value: value63, Extra: extra63, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 15m2s, FileName: data.txt, Offset: 6300, Size: 100
Key: ZIoUnVgeMv, Value: value73, Extra: extra73, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 46s, FileName: data.txt, Offset: 7300, Size: 100
Key: XoTFvYam8g, Value: value87, Extra: extra87, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 7m17s, FileName: data.txt, Offset: 8700, Size: 100
Key: s9d6TYuBb8, Value: value88, Extra: extra88, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 44m59s, FileName: data.txt, Offset: 8800, Size: 100
Key: 2yNjF3dfKr, Value: value92, Extra: extra92, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 5m51s, FileName: data.txt, Offset: 9200, Size: 100
Key: fTTBHyxnSt, Value: value82, Extra: extra82, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 14m14s, FileName: data.txt, Offset: 8200, Size: 100
Key: MZCursjFXa, Value: value64, Extra: extra64, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 47m32s, FileName: data.txt, Offset: 6400, Size: 100
Key: KlP71ipMqn, Value: value74, Extra: extra74, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 46m25s, FileName: data.txt, Offset: 7400, Size: 100
Key: DCV0qh5ZwM, Value: value89, Extra: extra89, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 14m55s, FileName: data.txt, Offset: 8900, Size: 100
Key: Bt3S6gmyDL, Value: value95, Extra: extra95, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m4s, FileName: data.txt, Offset: 9500, Size: 100
Key: IgNpuR4lzh, Value: value96, Extra: extra96, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 6m11s, FileName: data.txt, Offset: 9600, Size: 100
Key: av0lGeOfQi, Value: value93, Extra: extra93, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 29m27s, FileName: data.txt, Offset: 9300, Size: 100
Key: LUhfpHMwN6, Value: value65, Extra: extra65, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 39m15s, FileName: data.txt, Offset: 6500, Size: 100
Key: 8vZ3RxOSR2, Value: value75, Extra: extra75, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 6m36s, FileName: data.txt, Offset: 7500, Size: 100
Key: 78lw0DBhSk, Value: value77, Extra: extra77, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 8m20s, FileName: data.txt, Offset: 7700, Size: 100
Key: yykNwoXVZx, Value: value94, Extra: extra94, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 37m31s, FileName: data.txt, Offset: 9400, Size: 100
Key: DR86jkJ14K, Value: value97, Extra: extra97, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 10m19s, FileName: data.txt, Offset: 9700, Size: 100
Key: wvrfYwGFbd, Value: value76, Extra: extra76, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 50m14s, FileName: data.txt, Offset: 7600, Size: 100
Key: tZKgeyRKPd, Value: value66, Extra: extra66, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 6m10s, FileName: data.txt, Offset: 6600, Size: 100
Key: ivqw71S752, Value: value78, Extra: extra78, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 40m50s, FileName: data.txt, Offset: 7800, Size: 100
Key: jFOwbGx9EA, Value: value98, Extra: extra98, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 29m5s, FileName: data.txt, Offset: 9800, Size: 100
Key: fFm8I0bIQV, Value: value68, Extra: extra68, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 12m2s, FileName: data.txt, Offset: 6800, Size: 100
Key: sp1pyfVh8S, Value: value69, Extra: extra69, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 57m8s, FileName: data.txt, Offset: 6900, Size: 100
Key: b95XaRDodI, Value: value70, Extra: extra70, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 43m10s, FileName: data.txt, Offset: 7000, Size: 100
Key: ACpG0jz4cL, Value: value79, Extra: extra79, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 26m28s, FileName: data.txt, Offset: 7900, Size: 100
Key: kJ7TSq6C4k, Value: value67, Extra: extra67, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m27s, FileName: data.txt, Offset: 6700, Size: 100
Key: YcdksnFqK6, Value: value24, Extra: extra24, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 50m51s, FileName: data.txt, Offset: 2400, Size: 100
Key: KuINSUj0pG, Value: value2, Extra: extra2, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 39m33s, FileName: data.txt, Offset: 200, Size: 100
Key: x1OJ2jcLbn, Value: value0, Extra: extra0, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 45m32s, FileName: data.txt, Offset: 0, Size: 100
Key: HBp0hZZrYg, Value: value1, Extra: extra1, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 56m2s, FileName: data.txt, Offset: 100, Size: 100
Key: HTQTuUUzW8, Value: value22, Extra: extra22, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 49m27s, FileName: data.txt, Offset: 2200, Size: 100
Key: TxuDdMtdBH, Value: value48, Extra: extra48, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 15m45s, FileName: data.txt, Offset: 4800, Size: 100
Key: xumDseN3GI, Value: value12, Extra: extra12, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 19m21s, FileName: data.txt, Offset: 1200, Size: 100
Key: Du2W7k3RKu, Value: value68, Extra: extra68, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 1m44s, FileName: data.txt, Offset: 6800, Size: 100
Key: Syr2aLMkaT, Value: value23, Extra: extra23, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 58m0s, FileName: data.txt, Offset: 2300, Size: 100
Key: o4uIT780LU, Value: value13, Extra: extra13, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 3s, FileName: data.txt, Offset: 1300, Size: 100
Key: End9DwAsWn, Value: value49, Extra: extra49, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 54m57s, FileName: data.txt, Offset: 4900, Size: 100
Key: 5qjVGPSUV1, Value: value3, Extra: extra3, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 58m40s, FileName: data.txt, Offset: 300, Size: 100
Key: Kzu7lRQRWo, Value: value99, Extra: extra99, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 27m6s, FileName: data.txt, Offset: 9900, Size: 100
Key: fKCXm9qTYU, Value: value24, Extra: extra24, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 18m41s, FileName: data.txt, Offset: 2400, Size: 100
Key: zJoVtoHrll, Value: value50, Extra: extra50, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 23m19s, FileName: data.txt, Offset: 5000, Size: 100
Key: bNXwkZUQVW, Value: value14, Extra: extra14, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 33m9s, FileName: data.txt, Offset: 1400, Size: 100
Key: s1nO39JkBZ, Value: value4, Extra: extra4, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 10m45s, FileName: data.txt, Offset: 400, Size: 100
Key: D8VbnKfh5f, Value: value51, Extra: extra51, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 19m4s, FileName: data.txt, Offset: 5100, Size: 100
Key: AMhPnBMoBc, Value: value69, Extra: extra69, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 26m33s, FileName: data.txt, Offset: 6900, Size: 100
Key: 3O5ttsScHT, Value: value25, Extra: extra25, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 24m7s, FileName: data.txt, Offset: 2500, Size: 100
Key: iJ1ANChwJC, Value: value15, Extra: extra15, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 19m18s, FileName: data.txt, Offset: 1500, Size: 100
Key: Zt5ZMKWFT8, Value: value5, Extra: extra5, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 13m39s, FileName: data.txt, Offset: 500, Size: 100
Key: IeM2RgDEci, Value: value52, Extra: extra52, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 23m59s, FileName: data.txt, Offset: 5200, Size: 100
Key: RmFaSIVcIz, Value: value53, Extra: extra53, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 16m54s, FileName: data.txt, Offset: 5300, Size: 100
Key: dkeN0lAMjf, Value: value70, Extra: extra70, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 10m59s, FileName: data.txt, Offset: 7000, Size: 100
Key: YisMrAhkwL, Value: value26, Extra: extra26, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 2m29s, FileName: data.txt, Offset: 2600, Size: 100
Key: wKLOGVFFX9, Value: value16, Extra: extra16, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 3m9s, FileName: data.txt, Offset: 1600, Size: 100
Key: whq7GZrIns, Value: value6, Extra: extra6, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 10m55s, FileName: data.txt, Offset: 600, Size: 100
Key: GeQ2TaiEDs, Value: value54, Extra: extra54, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 33m28s, FileName: data.txt, Offset: 5400, Size: 100
Key: dea2A2PLGY, Value: value71, Extra: extra71, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 51m50s, FileName: data.txt, Offset: 7100, Size: 100
Key: pHWzhbVogD, Value: value27, Extra: extra27, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 24m34s, FileName: data.txt, Offset: 2700, Size: 100
Key: o592MmkWB9, Value: value7, Extra: extra7, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 48m21s, FileName: data.txt, Offset: 700, Size: 100
Key: J9OgAe2TWf, Value: value55, Extra: extra55, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 31m12s, FileName: data.txt, Offset: 5500, Size: 100
Key: nV2Z6dpGSw, Value: value20, Extra: extra20, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 5m40s, FileName: data.txt, Offset: 2000, Size: 100
Key: SWQBFqfbOD, Value: value72, Extra: extra72, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 44m27s, FileName: data.txt, Offset: 7200, Size: 100
Key: gXwb6787X9, Value: value56, Extra: extra56, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 1m25s, FileName: data.txt, Offset: 5600, Size: 100
Key: sFTJZhhBN7, Value: value8, Extra: extra8, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 24m54s, FileName: data.txt, Offset: 800, Size: 100
Key: HST53BwuwX, Value: value28, Extra: extra28, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 42m7s, FileName: data.txt, Offset: 2800, Size: 100
Key: 7NvP30YqGB, Value: value21, Extra: extra21, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 5m29s, FileName: data.txt, Offset: 2100, Size: 100
Key: aBPBUA8Od6, Value: value19, Extra: extra19, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 22m34s, FileName: data.txt, Offset: 1900, Size: 100
Key: rQAyGYLxpX, Value: value73, Extra: extra73, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 8m56s, FileName: data.txt, Offset: 7300, Size: 100
Key: 5ZUnyys7Ow, Value: value57, Extra: extra57, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 23m2s, FileName: data.txt, Offset: 5700, Size: 100
Key: Sb5wZHqpm8, Value: value9, Extra: extra9, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 19m11s, FileName: data.txt, Offset: 900, Size: 100
Key: 4DOGGP3KBz, Value: value39, Extra: extra39, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 22m26s, FileName: data.txt, Offset: 3900, Size: 100
Key: 6gjXIzxUrI, Value: value10, Extra: extra10, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 48m29s, FileName: data.txt, Offset: 1000, Size: 100
Key: V22EZlarFz, Value: value17, Extra: extra17, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 34m41s, FileName: data.txt, Offset: 1700, Size: 100
Key: RhMsvIycSB, Value: value74, Extra: extra74, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 13m40s, FileName: data.txt, Offset: 7400, Size: 100
Key: vleM2UTayT, Value: value58, Extra: extra58, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 23m16s, FileName: data.txt, Offset: 5800, Size: 100
Key: ZpNy4ePfte, Value: value11, Extra: extra11, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m52s, FileName: data.txt, Offset: 1100, Size: 100
Key: 6ZdqTmQRTH, Value: value40, Extra: extra40, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 5m34s, FileName: data.txt, Offset: 4000, Size: 100
Key: wHzY6rJbAi, Value: value18, Extra: extra18, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 21m4s, FileName: data.txt, Offset: 1800, Size: 100
Key: gJOPQGpY7h, Value: value86, Extra: extra86, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 20m56s, FileName: data.txt, Offset: 8600, Size: 100
Key: V7eoQVZbEC, Value: value87, Extra: extra87, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 2m58s, FileName: data.txt, Offset: 8700, Size: 100
Key: mEIObPub5p, Value: value80, Extra: extra80, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 58m59s, FileName: data.txt, Offset: 8000, Size: 100
Key: R4cJbgp9xD, Value: value59, Extra: extra59, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 54m57s, FileName: data.txt, Offset: 5900, Size: 100
Key: s2NtQiHXEH, Value: value41, Extra: extra41, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 17m27s, FileName: data.txt, Offset: 4100, Size: 100
Key: WVPvDEm53F, Value: value33, Extra: extra33, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 21m58s, FileName: data.txt, Offset: 3300, Size: 100
Key: uS8XScyhha, Value: value81, Extra: extra81, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 21m15s, FileName: data.txt, Offset: 8100, Size: 100
Key: 4UZ09fsMgI, Value: value75, Extra: extra75, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 11m8s, FileName: data.txt, Offset: 7500, Size: 100
Key: zCUiVENNUj, Value: value88, Extra: extra88, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 13m56s, FileName: data.txt, Offset: 8800, Size: 100
Key: DtOWxx7cZ6, Value: value60, Extra: extra60, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 52m2s, FileName: data.txt, Offset: 6000, Size: 100
Key: yyAOe3cic6, Value: value42, Extra: extra42, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 40m42s, FileName: data.txt, Offset: 4200, Size: 100
Key: OVwIeMGfQY, Value: value29, Extra: extra29, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 33m20s, FileName: data.txt, Offset: 2900, Size: 100
Key: MyRgEwhviI, Value: value82, Extra: extra82, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 16m23s, FileName: data.txt, Offset: 8200, Size: 100
Key: aw2FIC2jL5, Value: value76, Extra: extra76, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 46m5s, FileName: data.txt, Offset: 7600, Size: 100
Key: YMwW93QMkA, Value: value89, Extra: extra89, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 21m33s, FileName: data.txt, Offset: 8900, Size: 100
Key: YDEvnHijnv, Value: value61, Extra: extra61, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 27m36s, FileName: data.txt, Offset: 6100, Size: 100
Key: E0CcHhaY0c, Value: value43, Extra: extra43, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m41s, FileName: data.txt, Offset: 4300, Size: 100
Key: 5FFG94netW, Value: value30, Extra: extra30, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 1m27s, FileName: data.txt, Offset: 3000, Size: 100
Key: 7Zwh00v6EF, Value: value77, Extra: extra77, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 32m51s, FileName: data.txt, Offset: 7700, Size: 100
Key: VBEtRNIzPJ, Value: value83, Extra: extra83, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 17m20s, FileName: data.txt, Offset: 8300, Size: 100
Key: 8IM4Dofn66, Value: value90, Extra: extra90, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 50m3s, FileName: data.txt, Offset: 9000, Size: 100
Key: n3eFfzhex6, Value: value62, Extra: extra62, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m11s, FileName: data.txt, Offset: 6200, Size: 100
Key: HKmSbdmBjj, Value: value44, Extra: extra44, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 7m57s, FileName: data.txt, Offset: 4400, Size: 100
Key: yUtuNkMGIX, Value: value31, Extra: extra31, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 18m40s, FileName: data.txt, Offset: 3100, Size: 100
Key: HiLDuV3KZa, Value: value78, Extra: extra78, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 38m26s, FileName: data.txt, Offset: 7800, Size: 100
Key: mgjC1soJYe, Value: value84, Extra: extra84, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 32m47s, FileName: data.txt, Offset: 8400, Size: 100
Key: 8n1eRaMKUV, Value: value91, Extra: extra91, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 35m36s, FileName: data.txt, Offset: 9100, Size: 100
Key: ViAiUcPV4G, Value: value45, Extra: extra45, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 58m56s, FileName: data.txt, Offset: 4500, Size: 100
Key: v65ZV5MZfm, Value: value63, Extra: extra63, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 37m29s, FileName: data.txt, Offset: 6300, Size: 100
Key: Z5DfIwmyRs, Value: value38, Extra: extra38, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 6m14s, FileName: data.txt, Offset: 3800, Size: 100
Key: WjEk7ZFmdo, Value: value79, Extra: extra79, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 4m4s, FileName: data.txt, Offset: 7900, Size: 100
Key: qjDgMDGBGc, Value: value92, Extra: extra92, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 14m50s, FileName: data.txt, Offset: 9200, Size: 100
Key: 2hzXnmtCOu, Value: value32, Extra: extra32, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 20m49s, FileName: data.txt, Offset: 3200, Size: 100
Key: SNqGodFhqZ, Value: value46, Extra: extra46, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 38m41s, FileName: data.txt, Offset: 4600, Size: 100
Key: gUuZI744dx, Value: value64, Extra: extra64, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 22m4s, FileName: data.txt, Offset: 6400, Size: 100
Key: Ay78RtKi2s, Value: value93, Extra: extra93, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 23m8s, FileName: data.txt, Offset: 9300, Size: 100
Key: MlfPzjuYx2, Value: value47, Extra: extra47, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m33s, FileName: data.txt, Offset: 4700, Size: 100
Key: ma19GPaxvy, Value: value96, Extra: extra96, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 18m26s, FileName: data.txt, Offset: 9600, Size: 100
Key: Wl9K4Hg3Y2, Value: value35, Extra: extra35, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 5m5s, FileName: data.txt, Offset: 3500, Size: 100
Key: 40aB7wmJlh, Value: value36, Extra: extra36, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 43m59s, FileName: data.txt, Offset: 3600, Size: 100
Key: 4Fa2hWBkfn, Value: value65, Extra: extra65, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 15m28s, FileName: data.txt, Offset: 6500, Size: 100
Key: iseWmkwjkn, Value: value97, Extra: extra97, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 5m54s, FileName: data.txt, Offset: 9700, Size: 100
Key: JBlmVQdjbh, Value: value94, Extra: extra94, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 26m33s, FileName: data.txt, Offset: 9400, Size: 100
Key: vNQazO9D4m, Value: value95, Extra: extra95, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 17m35s, FileName: data.txt, Offset: 9500, Size: 100
Key: aohkWEkqE1, Value: value34, Extra: extra34, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 11m2s, FileName: data.txt, Offset: 3400, Size: 100
Key: bhbCyIBIc6, Value: value85, Extra: extra85, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 15m53s, FileName: data.txt, Offset: 8500, Size: 100
Key: vsEWrq2ah5, Value: value37, Extra: extra37, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 34m6s, FileName: data.txt, Offset: 3700, Size: 100
Key: qdYrjEonCi, Value: value66, Extra: extra66, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 25m36s, FileName: data.txt, Offset: 6600, Size: 100
Key: rMmf4rxUqM, Value: value67, Extra: extra67, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 54m22s, FileName: data.txt, Offset: 6700, Size: 100
Key: fsUtXg8QgR, Value: value98, Extra: extra98, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 30m11s, FileName: data.txt, Offset: 9800, Size: 100
Key: 0PbljWtHST, Value: value5, Extra: extra5, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 2m34s, FileName: data.txt, Offset: 500, Size: 100
Key: yKNG908J9a, Value: value2, Extra: extra2, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 53m58s, FileName: data.txt, Offset: 200, Size: 100
